n1,n2,t,w
47898,25996,0,353
81090,140429,0,310
107614,264880,6,143
68439,92263,64,277
136507,115571,8,56
188069,81399,0,175
69379,11598,35,120
116053,43404,5,56
97486,144681,32,120
24956,250550,64,1000
19653,116175,28,261
325731,119856,0,60
83604,87286,0,60
69452,79241,5,81
96211,231548,10,54
136807,48160,5,60
256254,77834,42,61
65906,101018,6,64
157827,124094,10,229
354168,70527,0,71
123749,124433,5,60
114950,152629,0,57
166597,164531,6,264
30587,146871,11,163
189686,74860,0,58
48073,46750,5,54
71751,50041,5,78
17265,61490,14,225
65081,110812,0,57
127676,260820,6,83
22061,95494,0,80
142215,5766,23,61
112037,13979,0,84
241856,56280,9,106
112575,112575,19,59
117557,73827,35,80
80176,109773,11,162
82900,109785,14,120
109451,119742,5,85
244620,61295,8,61
325738,164047,0,60
118879,115155,15,63
121129,46157,5,57
27516,5333,5,57
21560,24956,0,59
142609,145735,5,55
52255,13744,9,181
68439,50086,0,55
264908,159935,8,66
32071,57895,6,91
14835,43610,5,75
37350,58456,5,82
41682,146105,15,78
188188,68439,0,66
24956,72272,0,60
110144,3282,5,81
50284,40343,5,85
192421,91794,6,178
164882,141883,0,80
121250,92122,5,160
59595,121956,13,71
123836,46706,5,85
42064,35789,6,201
93467,10595,14,60
81563,213746,28,64
14549,90830,32,98
325731,106607,0,57
102345,91607,35,51
136786,90139,30,80
34104,72986,5,85
135390,43280,5,64
35671,7884,5,62
14485,144681,32,107
32942,97776,0,139
26291,14330,32,52
98622,71624,0,55
17559,116169,0,55
264908,41009,8,57
194726,248081,6,166
29592,119841,64,164
2026,114868,5,60
5498,26970,0,58
74860,165185,64,1000
120973,225916,0,55
56888,133853,5,81
123620,68439,6,118
65081,101982,0,60
114734,145605,0,104
3114,66354,5,53
44808,17559,6,158
43845,45286,5,58
62726,81637,10,57
125101,36729,5,54
75170,143584,5,57
179968,325731,6,111
65081,145295,0,58
130287,105272,5,81
155430,19356,0,65
139156,159297,0,60
233107,82057,0,59
107846,17927,32,117
34881,136063,0,55
56280,13727,9,55
51931,3171,5,56
68439,214349,0,60
76566,40056,0,64
69807,225916,0,55
73827,54585,0,56
396247,408139,0,60
145768,59471,0,52
64170,68553,5,60
264908,144172,8,66
52980,52980,19,58
114935,139779,28,534
34069,16033,0,100
116488,4552,32,134
63109,60835,32,125
244620,108011,0,60
236516,49293,6,115
325731,78847,8,75
12611,41870,13,60
215483,34897,17,54
117869,244620,6,60
224895,31753,64,68
54794,103353,0,69
73457,99242,0,56
11059,73457,0,53
114428,127000,0,76
65364,143123,35,150
69306,106981,5,78
141451,6013,5,76
135561,4033,32,54
55823,7834,8,71
133314,62067,42,133
117897,55823,0,71
76784,152265,6,242
6013,17444,5,56
130808,166120,11,162
129503,96738,5,60
42787,151520,16,56
40426,92662,5,70
35238,626,32,63
136786,67795,0,55
71624,102934,0,51
55249,26193,25,53
133867,58561,5,83
76369,61295,17,51
99534,42108,5,53
201018,138187,15,64
110519,52047,5,52
46329,28453,32,63
119462,35345,41,301
131323,183765,6,170
129048,25705,14,60
74103,96211,0,71
115399,44266,5,76
145816,325736,0,70
31953,239901,6,77
91290,49293,0,60
20164,17559,35,340
23919,103111,5,55
140315,253,8,73
124068,17559,6,116
34089,60835,32,166
81934,63831,25,1350
135674,138622,15,62
45661,191447,0,54
112124,54794,6,76
55823,10544,0,58
70477,28499,5,82
116947,103405,32,115
52335,92636,0,52
15084,24459,13,51
83612,4993,0,70
79348,1415,5,68
213792,144172,10,101
61710,28453,32,64
143242,28453,32,133
142086,63509,25,61
89117,17559,0,51
106608,91664,5,57
100370,97674,30,140
146096,57253,0,55
222232,225916,6,87
38599,325736,0,71
43489,34104,5,65
49437,626,32,75
61490,82745,64,280
182655,248081,0,57
1125,41476,35,110
225150,225916,0,53
106682,62142,5,58
117375,8008,5,70
8726,63293,5,53
41811,98886,5,54
59918,60902,42,146
129277,132516,5,84
134980,22264,32,151
47319,126388,9,199
89749,92679,31,60
120952,32251,17,61
235123,113317,0,60
57444,329657,6,110
234036,41195,64,1000
137831,29039,13,55
11008,89633,5,59
78365,9687,8,114
234036,130121,64,432
6890,100813,30,64
91794,77620,0,52
64530,75381,0,51
1633,27895,5,67
86711,215602,1,351
108463,116477,10,52
142056,7159,3,72
220973,68439,6,55
101018,33756,0,52
33698,121053,5,65
136756,151605,64,289
24997,104193,32,1146
139655,26221,24,82
135190,127899,64,1000
143727,325738,6,55
260925,250997,0,66
224895,68178,64,142
77054,77864,6,175
147006,325736,6,136
94843,28453,32,95
260820,193989,0,60
220013,10756,0,51
225847,261510,8,77
234036,86643,64,1000
396247,31285,8,53
128620,44089,5,79
123573,141611,0,64
110154,145553,5,79
71391,225916,0,53
111092,86046,0,60
167087,70527,0,111
86640,136441,0,56
116477,21810,0,58
71624,128891,64,108
54684,86306,5,52
77334,25478,5,51
128298,24943,15,197
118414,60801,28,89
111765,57592,0,140
244265,244620,6,114
57565,36466,5,53
100305,70527,35,55
37286,87452,0,70
71624,152678,64,55
63212,209452,0,65
146033,245523,0,67
87999,129498,5,80
234531,141920,0,147
44427,25705,15,66
107875,61490,13,60
36021,136104,5,58
232006,90830,32,87
9062,20550,0,115
164657,248081,6,143
107339,57154,5,55
66324,75381,0,103
107744,20425,0,52
135190,141949,0,56
70624,116477,6,114
249854,150302,0,59
49293,116475,64,1000
146785,46326,64,152
85501,98082,5,55
54974,57221,32,159
215004,152951,8,121
140593,56608,0,55
122353,141996,0,65
103895,26056,28,64
50410,143529,0,52
11375,117423,0,55
65081,2104,0,57
40056,60,35,51
146033,77184,15,268
19427,131873,5,59
115796,247132,0,51
125382,117223,35,51
21233,55652,0,157
329657,219148,8,67
79444,29786,5,60
77807,189981,6,54
19646,65081,6,128
74860,7604,0,56
146367,225943,38,51
114843,144666,0,105
163159,61490,6,141
104789,25348,5,57
69448,104243,23,71
80520,87633,40,54
242248,224972,6,132
214830,142861,0,110
40246,225916,0,53
46924,124600,5,57
45109,78829,0,60
84093,246632,6,54
89633,44222,0,51
213343,135190,6,64
110750,65081,6,62
325731,122254,0,53
97447,44001,5,79
2988,244620,6,69
225847,188921,0,60
39031,57221,32,73
264908,145297,8,66
82893,127328,5,58
8008,70493,0,61
83502,396247,6,74
220973,71926,6,55
329657,6070,0,56
142736,63936,0,225
57389,63483,5,85
13369,142144,64,153
33870,115735,5,60
313305,102206,3,181
396247,153046,0,53
43207,27120,5,53
244620,1183,0,66
219884,96899,0,110
113395,68459,25,77
71624,76504,0,59
103054,234036,6,59
31285,146274,10,63
65081,156636,0,60
24956,53671,8,67
16704,59071,21,160
21110,128567,5,51
53579,53579,19,59
225847,69128,0,60
144938,125460,64,1000
198174,23114,32,167
108002,6334,17,51
30444,124089,42,51
62706,91081,25,110
101548,19226,5,54
27120,140786,5,60
193388,86640,6,166
52216,104757,5,75
65081,312745,64,1000
68439,135898,64,1000
22264,145664,6,62
112480,61490,6,57
396247,99443,0,53
122864,144846,9,60
68421,138624,5,81
124771,139513,20,54
66931,96381,0,51
111342,24742,15,78
116477,9079,0,59
139257,120209,5,82
52943,142602,0,64
105482,128519,5,55
47898,129343,0,141
178480,89610,8,190
128571,116477,6,54
62389,78754,5,78
78413,102641,0,121
151699,93691,6,189
123745,130880,0,58
85109,61016,0,61
131333,25650,5,75
325738,17206,8,69
136407,143712,0,118
75449,34848,5,53
122986,127502,0,70
166380,24956,0,59
225847,59379,0,56
103389,92636,15,78
11538,24474,6,226
153787,91691,32,83
54226,62726,9,52
19487,4552,32,56
323653,20202,32,52
78799,78799,19,53
146050,50423,35,70
225847,23300,0,60
47059,39233,5,54
249854,118889,0,58
34960,89801,6,238
57839,18403,21,60
192637,325738,6,115
248081,127855,8,56
139352,102778,5,83
117261,64722,6,219
316265,234036,6,63
16392,40873,5,54
28493,90830,32,90
132184,100640,35,65
12876,45481,10,76
87561,144916,14,90
153072,329657,0,112
14665,57389,5,57
9159,17559,0,58
396247,10010,0,62
24646,18020,5,53
29737,64293,17,60
1906,113645,0,51
61723,107477,9,52
95834,74860,10,60
145795,63705,5,81
193144,54794,0,66
54794,9847,0,67
7928,138874,35,120
73744,116477,6,53
116477,242790,64,1000
139233,8924,3,51
57747,35457,5,78
71624,167110,8,54
74860,152543,9,67
396247,37234,64,1000
122787,13369,6,117
115296,116175,0,60
83169,21219,5,53
16725,54794,6,89
104146,7773,5,53
91883,73457,13,80
82821,110978,5,76
29592,133177,0,55
7804,64060,35,300
142894,264908,0,66
40733,136492,8,64
145792,19991,9,59
1611,57221,32,183
91227,139682,35,70
146785,8768,64,197
124091,1974,19,52
115304,93872,0,53
95857,55823,6,122
49777,325736,6,153
143669,59325,0,79
129417,81700,5,58
103365,20202,42,71
92587,92836,23,51
49307,141920,5,57
141687,26607,17,70
144138,41787,35,90
63831,45133,5,52
90829,91691,32,138
84884,39531,5,78
83169,3973,5,84
64163,143712,3,102
143483,158736,0,64
37350,108388,5,53
128828,90075,31,53
15196,41266,0,63
65820,65081,6,103
65081,52233,64,389
91883,96851,31,60
126405,112609,3,51
325731,44606,0,58
67085,14330,32,89
60829,142000,52,51
89987,120619,5,84
50432,140613,5,68
55687,64495,5,53
55387,264880,0,64
58561,28044,5,54
145930,265277,6,68
117749,104671,5,59
71640,76073,5,59
51427,22264,32,63
54794,40152,0,68
215937,20564,8,136
118538,142325,64,285
127016,19593,15,108
141814,80829,10,191
126532,43958,5,53
10595,99087,15,83
123492,41201,22,102
25132,108325,5,57
101701,155393,23,68
34458,233323,6,52
88245,23114,32,665
133021,98426,5,59
114707,35762,0,70
237,143741,0,54
214313,325738,6,100
73963,51520,5,77
110993,29456,5,81
142561,396247,6,59
116594,115470,5,75
71624,101507,8,60
329657,193330,8,67
126379,135501,5,51
260820,228675,0,60
264880,72813,0,59
41551,54794,6,121
18834,11403,32,53
58768,10948,64,122
64479,144681,32,70
330334,239901,6,242
146003,4552,32,166
68439,101690,64,1000
24183,124071,0,62
103311,107940,10,93
47899,4795,14,60
146739,139869,0,60
111795,122549,14,200
16087,99889,5,82
60244,89066,5,59
52442,104428,25,61
93104,124094,14,60
29891,54794,6,153
81608,61726,5,52
56048,120892,32,75
20579,119268,5,52
30887,34835,0,51
64356,146617,5,77
14500,49337,32,178
32851,17023,15,88
117101,12329,13,110
218132,253,23,198
250840,59258,42,51
17991,90830,32,112
65081,141616,64,1000
225916,247623,64,1000
143256,114742,21,60
85307,3973,5,85
135648,90830,32,153
13369,20031,64,92
86756,25635,11,201
44789,233133,0,54
53257,111806,42,51
40380,95980,25,71
112316,24956,6,164
244620,28689,0,57
70072,130646,5,81
234642,225916,0,53
86159,14958,16,52
19554,22243,41,51
54902,26809,5,78
51652,144681,32,93
109392,161473,28,63
575,120225,6,51
80973,24169,27,58
225847,109888,0,51
61005,56492,8,234
7769,225847,6,65
29786,18867,28,54
15295,36228,6,85
235678,15397,0,60
25997,102633,13,60
79962,74860,6,149
151684,11557,15,128
396247,103806,64,1000
135951,325736,35,51
264908,118707,0,56
100445,9549,0,241
396247,107526,0,59
15559,221984,6,65
153528,63235,6,226
55823,768,0,57
103975,84432,5,75
77008,20082,10,54
24956,137153,64,444
60,102633,5,89
37423,46505,13,59
140176,144172,0,321
234036,91776,0,59
998,39186,0,90
16602,140315,0,56
71062,55823,6,141
29456,103405,32,150
58768,4928,64,180
112929,87528,5,53
107738,26403,0,56
86559,63235,0,95
51126,248324,10,78
8528,97044,0,58
74746,31641,5,75
138919,167583,6,54
39840,39840,19,51
66314,56395,5,58
82893,32006,5,85
216973,214275,0,60
222874,54794,0,68
92662,74579,0,63
117789,130055,42,51
49293,16263,0,52
108750,42683,28,93
158761,97173,15,53
17855,66555,5,51
141031,74846,0,71
29592,143628,0,57
69144,57933,0,55
12502,113281,0,59
132366,45236,35,105
63235,121889,15,78
28436,131465,5,59
8319,17936,0,360
79993,28453,32,79
260820,145295,0,58
30934,264908,6,52
76761,135190,5,51
225847,107447,64,1000
114142,65526,0,61
44775,106778,5,85
260820,237980,0,58
134253,58768,0,66
144244,144174,5,95
4242,9603,5,59
246191,110750,2000,91
13910,19657,5,54
4843,22264,32,83
847,847,19,55
96716,260820,6,189
136884,225847,6,159
82231,142602,6,238
92487,96387,8,101
139515,114346,5,236
108480,30887,14,60
145367,135704,0,64
140176,137644,8,135
104996,75334,150,61
52497,45171,5,56
29123,59830,22,120
61490,188497,64,1000
141604,131344,0,70
17025,86575,5,75
150,106265,6,213
72731,42706,0,59
73090,16898,5,53
260820,213466,0,60
128360,35451,5,77
225847,167653,0,56
264908,67389,0,58
218122,124094,0,51
28078,217201,6,58
244620,93820,64,1000
25880,60835,32,53
8319,49175,0,342
116477,141471,0,59
87204,325736,6,127
264880,175701,0,59
36327,142246,5,54
8003,87286,6,396
46401,68467,0,277
59879,51385,32,58
130161,233133,0,217
244620,132332,8,53
30000,264880,6,143
139331,141851,0,51
141469,116477,6,122
106532,37019,5,69
130164,32610,0,70
16813,22758,5,85
244620,234036,0,54
183101,265277,0,66
43438,68439,6,53
55504,132716,0,54
31080,225291,0,63
115223,34319,0,60
133362,264880,6,70
77884,77884,19,59
188287,61490,0,54
56120,34122,5,67
37194,10078,0,54
46405,112096,5,59
52238,10087,5,75
4843,74846,15,63
124094,74860,6,240
140463,145941,6,205
45624,47580,24,146
15949,28453,32,78
7943,155302,13,65
128646,55823,6,160
221983,325741,6,99
123298,2546,0,55
134665,21418,5,60
98948,40854,5,79
46319,136012,0,51
260820,215038,0,58
7943,52361,5,78
65081,167611,0,58
43027,15151,0,90
124858,108053,25,56
260820,218940,8,66
189111,225847,6,60
28686,113692,35,125
43478,118616,5,84
17628,3674,0,58
164891,225847,6,73
144655,396247,6,60
119570,28453,32,195
82821,12620,5,84
13425,109785,6,54
212886,54794,6,62
81378,18886,5,51
145715,17637,5,56
65906,71624,0,55
25405,59303,20,53
17762,29592,15,54
117555,118538,6,64
140358,80973,35,52
144534,31890,5,83
12957,117095,0,75
83956,25705,0,57
33871,56865,3,57
121724,68439,14,80
5198,140176,6,205
37299,28453,32,94
139779,25562,15,421
188188,152078,64,1000
118411,20579,5,58
71624,97927,0,57
22792,135985,0,79
41983,85029,35,90
13369,78886,64,184
146263,91794,0,66
26738,5714,5,56
218648,79952,8,54
99220,131593,23,69
81378,72501,0,51
17559,246214,0,59
234036,131898,0,58
116477,4457,64,281
179968,55823,6,146
46192,71624,6,57
215068,113949,0,52
94271,146367,3,120
104130,133832,10,60
12941,65447,5,55
156091,130400,0,146
121016,30084,5,53
69680,30821,16,140
23194,112609,0,104
41091,233133,0,73
225916,29122,64,1000
127569,36537,5,77
55823,118141,0,60
61936,141161,35,110
33296,88452,5,80
41800,35861,5,240
38485,264908,0,66
258992,86808,0,51
103555,73963,5,77
38931,55222,17,125
325738,193390,0,55
69943,137865,0,273
42379,264908,6,138
45766,109601,5,51
49928,46045,25,90
144333,215602,17,77
30253,60835,32,90
151712,146761,0,590
110773,81288,8,64
118455,65081,6,54
109736,74860,6,211
191447,4455,0,115
116477,77786,8,55
29123,33353,0,462
155154,65149,16,170
138501,213700,6,52
162729,325738,6,163
154002,82171,8,51
58768,100230,64,327
326373,146323,0,57
71624,58476,0,55
49293,70583,64,1000
60032,130268,5,53
37166,146227,8,77
146476,142736,0,316
6938,141490,5,59
70024,78445,5,52
261934,260820,6,54
134527,141796,5,59
86640,6546,0,52
90272,7769,5,58
77197,74860,0,60
112608,144681,32,57
98596,103405,32,265
139275,71624,6,73
18178,127867,42,221
57221,50649,5,76
9626,63625,0,60
144938,167799,8,62
260820,3756,0,60
153035,127257,30,71
108071,51427,5,59
73867,118539,0,91
115223,95245,13,80
213386,12388,23,231
111776,141920,5,59
128362,144943,5,52
47319,55373,10,199
106608,10390,5,56
15235,137506,21,55
3344,91794,6,179
12037,66314,5,79
396247,151699,64,1000
24652,24652,19,60
23894,58822,5,51
147063,225916,6,52
119759,115385,0,144
49293,4582,0,53
42963,76646,0,51
81288,17023,15,53
131577,143723,0,90
264880,76271,64,63
42588,54101,0,109
78847,142602,0,66
58367,43635,5,56
30723,74860,13,130
115393,159697,0,53
34289,17927,32,148
27474,16875,10,55
109533,3361,9,52
226931,116477,6,60
113427,124218,5,68
114133,130808,0,60
98897,146785,0,90
408139,225847,6,56
142425,244620,0,66
234036,11025,0,59
58768,166380,64,136
326373,139589,0,62
95404,6041,8,121
72052,87332,5,65
159036,4552,32,103
47319,124250,10,201
9493,136756,0,63
17791,139515,41,66
225916,50729,64,1000
326373,24474,0,57
63580,89142,0,51
16044,16033,0,67
32811,51589,5,52
215937,48851,8,55
92340,2262,5,78
130196,129303,13,190
39149,73518,15,78
24956,244761,64,1000
79042,42874,5,80
396247,76589,0,57
241856,5891,0,51
64298,19504,0,51
75486,134577,6,242
143987,64292,22,102
64442,115385,37,60
27858,54161,5,85
137931,103405,32,127
153335,5074,24,61
244620,1909,8,53
260820,154413,64,1000
119115,84221,5,52
4653,29690,5,67
141814,116552,10,197
150,110773,6,194
91572,101601,5,68
74203,26976,0,101
8763,74736,41,233
199695,61490,0,111
57452,14800,7,51
214939,14628,23,362
165158,82489,32,134
67906,107098,5,58
49060,28184,0,53
86717,131100,5,79
323671,10116,0,58
326373,246214,8,69
30463,45052,6,126
30516,142602,6,174
325741,6031,8,67
7862,23114,32,74
119272,69665,5,57
61420,117078,28,139
151493,61414,10,1010
73893,325738,0,69
13369,103604,64,245
23194,144846,10,83
142647,143617,5,54
85891,30910,0,58
159603,68439,6,137
124092,98040,3,56
14370,626,32,106
6477,37214,5,83
64473,144846,0,55
89031,9928,0,55
67895,91691,32,58
24956,46353,64,191
96387,155167,0,56
225258,91794,0,71
142124,101018,6,51
62770,225916,6,62
78073,90830,32,199
244620,10595,0,53
101018,142978,64,1000
8049,16912,5,76
66352,60835,32,60
105008,102360,5,79
8990,145246,15,118
89502,214244,14,90
29926,237,14,51
220521,97522,0,183
225333,75334,0,108
65081,40259,64,1000
46912,88217,5,53
152477,140011,0,120
15297,20202,32,62
260820,104190,0,59
95232,115304,6,138
18377,225916,6,51
107624,142000,5,77
325741,54062,8,67
157204,244620,0,59
39072,91794,0,66
113325,264908,6,118
27266,89855,0,53
109439,4827,5,75
128961,17834,5,60
49803,11358,6,152
70680,244620,6,51
50214,233133,0,54
6605,122299,0,55
234036,75204,64,276
31618,575,0,60
91453,23114,32,110
111776,141659,10,53
325736,77671,0,52
86573,146357,32,90
47319,126068,10,200
68467,154719,35,57
98571,133259,5,85
156023,144138,5,59
120673,87887,6,59
146227,89926,9,57
119233,71872,0,148
11675,103112,5,59
220337,227574,8,55
121762,99344,0,60
16883,91794,0,69
12883,325741,6,130
23895,100640,0,60
154092,21094,0,170
75266,32132,21,150
81825,128912,32,181
24226,48623,5,59
26770,71135,0,52
34629,28453,32,96
159297,325738,6,111
35841,136293,15,51
83635,26201,30,53
109785,104993,3,55
133021,16282,5,54
56172,152150,6,233
132720,145727,5,57
40355,57191,28,99
119133,23480,5,55
55222,112770,35,51
145987,165062,6,135
66149,142561,64,1000
67946,62102,0,51
81645,131593,0,59
13292,13292,19,54
101018,113100,8,72
92539,136028,5,79
68062,138121,5,54
144619,65081,6,52
144938,103365,8,62
132333,37126,5,85
25901,153665,75,60
131418,131418,19,51
139507,45661,0,71
66535,122669,7,88
181,30171,0,59
82147,103405,32,182
41479,60835,32,117
39621,225916,6,54
49775,27292,0,111
108082,108082,19,57
410,28453,32,194
126061,120892,32,55
220013,392787,0,51
188846,74860,6,163
68439,146256,64,1000
130540,23114,32,86
51575,264908,0,103
89031,66535,0,60
34400,120111,5,80
396247,92461,0,65
325738,115823,8,69
81563,135190,6,53
78445,112154,5,54
107746,78445,5,60
87676,89811,5,77
67365,118020,5,81
90307,90307,19,58
143577,167750,8,117
95245,220013,0,58
129231,28453,32,109
87221,115352,0,230
74203,219109,106,436
53314,46324,5,76
14338,118288,31,61
79159,111165,5,78
76562,46666,0,80
71624,114548,8,56
20765,113607,5,60
8924,131479,27,264
8595,44755,25,52
16875,101913,35,70
158180,325731,0,75
68439,74865,0,55
136774,49293,6,206
144735,63619,35,100
52250,92619,5,81
14189,14195,0,60
65434,68447,17,58
96387,68439,6,128
219666,152665,0,239
391470,29690,41,51
396247,155104,64,1000
133823,47319,0,107
4455,145360,0,55
79462,84221,30,57
59582,6801,17,70
123301,70527,3,57
64060,108673,5,81
138930,19420,25,90
24956,49293,22,70
124387,58135,5,58
111410,17066,5,79
139779,146475,15,286
124863,143598,9,70
325731,214126,0,51
102900,10881,0,71
43437,87561,0,51
43438,244620,6,54
10576,101264,32,53
103791,154237,11,218
216373,71624,6,80
135190,64116,0,52
116477,88060,8,53
19017,26855,13,60
78715,109738,35,100
26201,160565,13,51
42109,35021,5,77
140988,106270,0,59
46006,68439,13,160
49712,49337,32,125
89270,62706,0,90
15295,103416,6,69
110773,7171,0,56
325738,132332,8,70
155648,248081,6,163
115304,16399,0,57
36228,264880,0,63
236062,202229,41,215
144745,144745,19,59
19208,90830,32,76
116477,85826,0,52
83502,72731,5,55
124858,62985,25,52
55823,61490,8,66
124745,225916,6,95
396247,110773,0,64
44547,38662,35,71
121678,141440,28,68
237,21256,0,59
44808,63235,6,210
24956,104789,8,59
50739,82900,20,55
146739,139869,5,75
142537,146272,35,58
225916,95837,64,452
141463,43125,0,54
225916,46937,8,59
42109,108965,22,490
112560,61490,10,60
103945,244620,6,54
264908,192869,0,60
132010,244620,6,54
127506,18555,28,54
130361,54438,30,120
35729,63936,0,60
23654,237,0,60
51121,122117,5,125
91253,1974,5,80
142381,52255,5,52
143042,144850,3,51
225291,25326,8,63
57562,77687,5,55
99552,138712,5,59
111806,114784,0,85
107298,91691,32,60
18795,137117,35,60
141880,68432,5,79
244620,137479,0,58
100800,234036,6,200
32375,116477,6,56
5074,118908,13,51
107122,17559,6,53
97137,101895,0,51
87702,86698,5,57
152610,10756,0,69
72260,65012,0,80
56652,4653,42,150
164,157632,0,65
43207,61049,5,83
113093,139386,30,51
100445,156492,9,51
6118,70046,5,54
127128,71006,5,77
6605,135594,8,113
69550,26151,5,51
106554,79896,42,181
52579,254100,8,65
22061,1974,0,60
191595,246438,8,146
94492,76562,5,53
104243,65434,0,57
96932,74860,75,61
68439,189572,64,1000
127676,73457,6,137
225847,188303,0,60
22437,67648,5,85
140565,133857,8,101
49836,86404,0,55
82512,145171,8,58
69379,41417,14,60
234075,28105,0,147
178480,173,17,162
100524,89993,5,53
8049,37688,5,55
104721,10683,5,57
51458,117932,5,70
81814,23554,21,60
102585,20346,5,76
89587,141473,28,79
95328,126318,5,59
189403,24956,0,58
28985,95605,15,199
26418,37201,0,410
167771,144681,32,76
219363,139578,0,75
90741,118213,5,77
136447,98798,0,57
61147,48169,20,90
104729,104621,0,170
63800,11439,5,84
55656,130400,6,148
225916,64301,64,1000
76566,213782,0,55
127165,74860,0,54
45994,143242,13,61
87714,7608,0,59
62783,13704,5,51
94975,57808,22,60
144938,1927,0,57
81934,103389,0,59
39575,34467,0,81
47417,18412,42,72
234036,53803,0,60
153649,101018,0,67
329657,26251,8,68
81637,104624,37,61
83502,68439,6,55
15392,123526,5,69
67875,59582,0,71
152778,21233,8,60
225847,44633,0,57
104729,246797,3,133
37264,120261,0,52
192815,325731,6,94
139209,130164,0,58
233947,154522,0,55
49289,138470,64,1000
68439,6984,0,55
396247,144164,0,59
132450,225847,6,54
23038,91794,6,162
70493,146261,8,74
225916,98364,8,53
154710,189866,6,98
99220,137479,23,68
30459,150,0,53
192636,265277,0,66
56953,68038,6,81
120680,54794,0,68
128721,35798,28,57
246632,84093,0,52
66316,70846,5,53
107447,74860,6,204
53467,25132,23,60
105481,99394,5,52
67683,82489,32,59
107960,125446,5,52
70606,26206,37,110
63235,101083,8,64
79066,28051,5,76
75869,126330,23,53
5300,37539,5,82
46914,31939,5,82
79073,18285,74,91
27672,34898,5,56
65081,138377,64,1000
145464,6334,0,52
17968,23114,32,122
29904,23114,32,61
214602,142832,10,144
2671,92130,5,56
99394,59839,5,84
76973,67365,5,55
54496,68439,6,53
188152,113349,24,65
42978,39407,0,51
244620,138184,64,182
144791,62726,35,59
23298,89808,5,78
74260,36642,5,60
17791,11797,17,63
101018,191540,0,52
114975,31890,5,78
100993,86627,5,67
144252,133867,28,51
216442,105288,54,61
65081,4379,64,1000
87303,124919,0,53
61604,140112,0,58
6910,30171,0,84
329657,35891,0,51
128270,225847,6,102
264908,231647,0,53
91594,50195,8,94
91906,122864,0,122
137652,244620,6,52
108062,142384,0,60
80769,91794,0,69
17822,65415,5,59
7766,12887,0,54
34970,145948,0,60
101882,30042,5,57
86571,45109,14,66
244620,32207,64,1000
114015,54794,0,66
127957,234036,6,70
70624,71624,6,105
90348,40065,8,66
130175,112276,0,51
45661,106639,64,1000
142010,81533,11,163
57230,72731,17,53
146700,146700,19,58
24758,218648,15,53
188238,45052,0,176
122384,118538,6,59
128532,90483,5,80
132907,3695,0,60
60829,134769,52,51
3314,91232,5,81
34148,52423,20,70
125137,45221,5,77
120209,103610,5,51
91829,48797,5,75
141814,231908,0,186
42600,33914,0,56
79080,248081,0,58
140429,4455,0,150
37019,69509,5,51
153147,71624,6,56
53310,118502,0,56
130808,83824,0,61
74860,73981,0,52
21534,22264,32,90
143359,19646,6,53
35861,134028,22,57
58768,465579,64,140
49413,325736,6,108
30668,260820,6,54
73441,115763,28,54
129101,116477,6,60
26363,17559,10,59
96859,234036,6,125
145941,16725,8,53
71520,225847,6,97
30819,24956,6,107
118975,124771,0,60
108797,23859,8,66
89811,5941,5,58
32482,127088,0,82
244620,138441,0,58
55325,20033,42,101
9190,19150,0,110
122864,7194,0,51
116477,99029,64,1000
154288,153577,0,71
128745,123653,5,75
92260,5925,5,77
24956,86858,0,60
44335,30369,5,57
83401,225916,6,51
109061,4552,32,54
648,17559,35,95
107579,325736,0,70
329657,106573,0,57
110264,73090,5,52
133813,76504,0,52
30498,30498,19,56
77864,11557,35,90
4275,65081,6,103
152665,46889,9,165
222881,32459,8,165
92881,115304,6,134
146144,151711,17,120
7795,103981,0,80
225916,60313,64,1000
267190,101488,0,70
94328,121505,0,56
212519,114548,0,57
152629,223205,0,54
125284,40525,7,57
68439,133177,0,53
11901,23114,32,136
87887,73719,30,51
92382,146193,32,61
140770,53320,0,70
101018,43585,8,72
145987,63235,0,67
55823,156628,8,62
225916,34113,8,53
325731,69045,0,54
70493,145553,9,240
51905,41971,25,221
123909,65081,6,101
31573,144938,6,58
143380,102694,0,70
36820,146357,32,63
68900,17057,5,51
51126,153748,0,79
4215,145792,0,53
7006,214513,16,51
181507,45661,6,224
34104,23114,32,223
197922,112524,41,70
21640,11830,25,60
35712,144943,28,178
329657,86308,0,59
216717,155805,23,603
120828,99,5,59
72395,24956,6,53
101913,41063,64,1000
107579,18305,0,190
75483,64325,0,140
9462,34898,20,60
49560,61473,35,51
125348,116477,0,53
114192,114192,19,57
35125,214059,0,68
143281,102900,15,79
41983,98300,14,51
15567,129122,5,75
74828,131040,16,53
68439,246586,0,54
93927,45591,0,61
123745,28449,0,60
57073,144991,9,79
75577,104635,5,80
4131,78461,0,358
234036,44633,0,57
71624,120498,64,55
234036,93058,0,59
47620,41415,0,108
3402,123891,22,70
102089,116477,0,53
122704,21236,5,59
113821,95245,14,60
116477,138531,8,53
109509,153247,42,71
136507,59555,0,55
74163,61284,5,79
74558,146367,0,60
51126,200851,10,77
64265,53661,7,53
89077,115695,5,65
65495,68421,32,55
115352,78345,17,110
39448,145664,5,59
58822,29474,5,53
151867,126388,9,53
84676,77008,42,80
65081,109736,64,1000
244620,215502,8,64
92847,44265,0,80
17410,626,32,222
89243,116477,6,53
264908,140797,0,57
29786,96661,30,170
17559,7769,0,58
65993,17927,32,112
16831,58170,0,68
239901,54806,0,52
