n1,n2,t,w
101793,89591,14,60
84874,47845,5,85
47367,122549,23,51
54194,108166,5,60
325736,104985,0,53
264908,213940,0,57
73244,16033,3,51
63235,112441,0,51
95980,21149,5,55
17186,70793,0,141
61185,124092,9,180
9928,37126,5,81
142537,72560,35,51
116411,17927,32,89
95404,137183,0,69
114738,23552,5,57
72892,5719,5,53
5762,17559,6,122
86561,97757,5,76
45109,92636,8,52
142791,225916,6,55
110103,260820,6,162
71624,82745,64,55
6801,85758,35,57
30307,134886,35,58
108062,42001,0,60
21094,126762,15,108
40909,48832,5,59
128498,14462,5,81
135190,31164,0,53
107902,43755,64,79
325736,81089,64,868
234036,7389,64,800
264908,91794,8,62
325731,12975,8,73
189365,49293,6,137
26038,127083,64,1000
87457,152527,17,51
220013,58059,0,54
116477,153953,0,51
56822,128209,0,51
49413,325738,0,69
37023,116695,5,55
115835,22436,41,70
152212,81161,0,63
2262,12437,5,75
153278,3233,0,60
47319,44889,10,197
34400,85100,5,85
101432,217892,8,76
92089,38710,6,51
89862,141473,5,53
142640,66611,5,81
28563,55823,0,71
51916,144681,32,67
24177,22264,32,94
225916,155167,0,55
19675,81934,16,60
100402,215720,15,63
23195,61936,32,61
231539,116477,0,65
152629,141253,0,56
36204,122864,41,120
118990,85794,8,78
170760,65081,6,108
152835,114900,0,63
217201,27373,41,51
77587,146734,8,58
13369,271239,64,145
121264,3973,5,51
36906,99884,14,104
8990,95256,0,59
8972,4671,5,60
153868,32303,0,60
112382,122234,0,56
145735,233194,64,1000
152266,6910,9,235
161686,167695,0,56
27834,27834,19,59
88662,51161,32,51
65269,7736,5,85
146878,146767,64,1000
152266,55222,17,128
6156,115763,0,61
70606,143876,25,57
131932,119843,0,54
95921,90830,32,61
146683,109439,5,78
213792,77620,0,103
17792,90830,32,71
144655,115370,0,110
29192,225847,6,54
264908,66386,0,60
108673,20583,42,60
124543,82489,32,117
51542,225847,6,126
142157,98402,9,70
61283,143123,0,63
325741,9159,8,68
4455,260820,6,70
116477,104190,0,54
24956,95797,64,1000
85756,26852,5,51
16242,151282,17,108
123785,244620,0,59
111172,130119,5,57
26608,56362,17,55
36589,36589,19,59
93325,93565,5,57
20137,11358,6,115
55045,119008,0,80
4147,137506,14,53
110672,3282,5,80
46346,40635,6,140
133120,98958,5,66
24956,89778,0,59
71624,5819,64,55
72706,15852,5,83
142564,132443,0,61
214313,96256,15,53
131414,113071,0,70
103527,200237,11,165
82777,33727,0,181
131175,91691,32,141
36059,36059,19,52
81444,49615,6,183
126527,68439,6,163
102446,325741,0,147
106270,82715,8,58
26760,16550,17,126
64117,145948,5,59
58768,139879,64,172
15529,233133,6,157
100640,80176,64,80
27405,10881,5,79
79993,132488,15,88
120157,17559,0,144
36228,117095,0,69
87185,65012,0,59
42035,90604,5,55
49293,144846,8,60
19582,115304,0,62
35125,103405,32,64
111296,125014,0,144
218238,40733,0,64
213377,21149,26,61
93927,157827,0,71
112230,146136,5,58
127016,131539,25,110
23849,32963,5,81
117261,237,0,58
72888,49154,0,52
15078,90926,5,53
70606,114455,37,51
143378,29389,32,51
52232,145209,0,51
9311,120892,32,84
99434,110773,0,64
34025,112037,5,53
91046,91046,19,51
84676,47972,5,55
132061,10756,35,115
111740,4216,0,157
44310,50619,5,53
125647,151953,0,53
396247,6848,64,446
72521,74860,15,120
11557,79255,3,140
31641,115369,0,112
52587,117533,0,70
83248,25705,5,85
80520,70946,5,76
97674,84874,5,83
108428,117399,5,84
62218,145953,15,66
18211,35666,17,51
13284,96147,21,70
65081,140176,8,66
27996,26363,16,51
35678,35678,19,51
75932,329657,6,165
30030,28453,32,126
39729,244620,6,54
122864,325736,6,55
154822,396247,6,125
128828,28778,5,54
54438,73356,5,51
137841,49073,0,51
40465,129759,0,63
97859,33768,5,77
65895,130614,5,60
158282,21742,0,210
38867,15382,5,68
234036,53696,0,60
45708,120603,0,51
157283,144255,64,1000
74818,50284,19,56
47156,23849,5,80
43845,127674,0,163
71135,140100,6,146
82900,50960,17,80
89286,23114,32,54
45654,126267,5,83
73427,105041,0,70
58768,231570,64,172
69801,69801,19,55
38929,65413,5,52
109785,28985,0,58
80010,16033,3,85
114700,114700,19,54
100241,74325,5,65
24443,48556,15,158
124092,145332,15,78
122864,59082,42,70
264908,54531,8,57
70606,130164,30,51
100095,99889,5,68
145035,109419,5,69
9748,22264,32,55
141057,32537,5,52
127887,90830,5,51
225916,163758,0,54
188575,144938,6,58
209513,29456,0,58
246198,233133,6,193
44397,73685,0,60
28966,35724,0,70
74222,136786,31,240
119824,51903,5,57
10863,249854,0,99
81120,260820,6,57
58646,18285,0,55
121784,24956,0,62
47918,47597,14,105
120760,124873,5,145
49048,74614,35,55
408139,74860,6,59
47440,43994,13,53
41063,234036,6,90
326373,86640,0,70
4215,41224,5,83
136771,60835,32,68
93941,248081,0,57
17226,116466,0,53
78754,7637,5,83
3882,122549,0,55
46211,16912,14,70
157677,107150,2000,55
68866,28453,32,57
116599,121136,15,63
120949,123350,0,55
42595,28453,32,60
127834,103416,6,117
144705,71624,0,54
244620,138343,0,55
40219,30106,5,118
126973,90994,7,70
99697,41201,5,79
77575,2004,5,51
145319,79192,5,51
93416,8465,0,90
139527,132546,5,59
188733,221983,0,58
68439,188497,0,51
86571,54882,5,76
78319,45671,17,130
326373,193985,0,55
107029,27120,0,51
16167,8990,16,59
145157,49293,6,141
151966,248081,6,63
133120,42992,7,60
10256,40733,6,83
58768,70583,0,54
89628,237053,8,54
56280,92847,10,63
175912,325731,0,74
225916,3087,8,58
125800,53223,5,57
137391,110821,28,54
93735,87769,5,56
25972,134253,6,123
233133,25179,8,54
103057,129530,17,52
36886,154002,6,215
66983,114637,14,240
39233,95404,5,84
26089,139508,0,58
14003,49615,3,58
68439,187497,64,1000
26976,143703,0,60
88245,35143,0,627
144950,144950,19,51
216740,79513,0,63
115304,259066,0,58
77520,78073,5,77
152778,111657,0,57
944,54794,0,68
30106,55222,0,51
20965,59151,41,64
33804,52404,5,80
34549,260820,6,57
153182,55823,0,71
47319,55135,0,199
44310,133078,5,83
143408,34342,5,52
24956,143628,64,1000
85029,133466,5,89
260820,20378,0,58
158725,144170,0,60
4539,91691,32,54
40080,54794,6,53
139779,22335,0,222
142558,99719,35,72
38710,96312,22,56
45216,36899,6,116
13451,41490,0,64
134089,17927,32,64
139156,30103,0,54
25787,234036,6,131
82231,17559,0,84
146844,61414,15,115
81814,54344,0,155
16875,144846,0,84
136307,13701,0,60
71926,52499,0,122
143613,9894,0,51
128280,133205,5,75
63030,68887,13,51
5979,94183,5,54
44021,106844,5,78
57791,64633,5,80
77424,190885,11,153
139388,43963,5,52
166432,49207,6,162
14523,626,32,93
113349,43751,15,53
67179,17559,0,54
145620,7159,8,101
27649,244620,0,60
142787,144938,35,80
168289,325741,0,67
10378,78635,5,78
34835,33744,5,78
155240,45005,64,772
21729,87885,0,1110
218825,76761,15,139
21989,22715,5,65
131323,115304,6,61
136063,47278,37,250
260820,156016,0,56
80138,217380,106,614
102446,143291,0,195
190879,113349,0,52
143669,99719,0,85
6784,55823,0,111
125029,71624,0,51
63576,75156,0,95
153580,132757,0,92
84171,94346,5,57
6228,108530,35,55
65081,189431,64,1000
183107,115304,0,62
105716,68128,0,60
101285,58254,30,240
71847,35451,35,71
98886,25734,5,77
100800,100800,19,59
16844,233947,0,67
146246,136892,5,54
143669,39077,8,95
118812,126724,0,76
8726,142057,5,84
91794,142750,0,54
66560,40792,5,78
127628,110773,0,57
135190,44923,64,1000
62821,63625,5,53
17666,9683,32,82
124373,75998,0,64
7359,75805,8,53
125901,53105,35,51
9626,13035,0,51
74860,188367,0,54
61576,31401,5,53
54764,86756,0,57
61490,19788,11,166
140326,626,32,262
141814,222785,10,194
52255,92148,0,54
104506,8661,5,85
85265,141091,5,52
139388,83098,28,59
106265,59151,0,53
93920,48496,0,55
56822,79828,5,58
91884,11036,0,61
39650,28453,32,58
104211,140318,24,137
88543,56608,5,63
107540,146748,16,60
100448,55077,31,58
92128,74856,5,81
1409,103899,42,95
32714,82231,0,861
136756,49146,64,385
66951,107477,9,64
145044,100124,5,83
26557,26557,19,56
81378,137506,14,80
24997,71130,0,119
329657,84319,0,54
145677,626,32,69
998,133212,23,61
65081,73893,0,59
112285,136507,0,56
58768,145126,64,76
233133,55332,8,53
18392,112609,3,56
146358,11790,17,70
132338,35841,0,80
45661,235623,8,54
34821,82617,5,76
121651,115746,5,59
244620,188565,0,57
325738,142138,0,56
41800,626,32,149
396247,167086,0,51
134577,138850,64,1000
325741,213568,8,68
152150,22519,8,116
49293,73622,64,1000
126532,112418,7,54
25996,144104,8,55
74656,74656,19,55
46872,329657,6,52
106295,139407,5,84
51522,77587,0,58
139403,137183,5,54
119786,70782,0,59
140315,136548,8,60
226514,102585,0,61
17559,66866,0,60
71624,78454,0,52
34328,28377,5,56
234036,43438,0,58
58768,146781,64,349
30030,141382,64,173
114629,102610,5,51
329657,106573,8,67
260820,236775,0,55
168277,325738,0,69
20126,95181,0,51
86640,57212,8,55
28781,5425,14,81
87292,248081,6,213
122183,73998,5,76
113821,65138,13,70
105206,153596,0,90
60902,3343,9,80
58499,77891,5,76
37298,12557,5,65
75054,28223,5,80
103028,79954,0,51
40056,77077,8,54
152414,2449,0,152
329657,332801,0,54
124092,64296,11,161
81637,94060,37,51
29798,234036,6,60
4863,225847,6,189
95471,42306,17,61
139900,225916,6,59
146803,125088,17,111
51542,93691,6,183
129303,28453,32,52
130935,107787,5,85
226906,107902,0,71
129277,104308,0,51
52255,96207,0,51
42936,54794,6,58
46972,93944,0,182
21927,134536,16,51
10817,46774,41,51
234036,142138,0,57
99220,56172,23,68
104321,132611,5,52
95373,52255,0,56
45989,126285,5,79
82925,76795,0,152
86502,92963,5,83
151961,102315,0,55
89559,626,32,63
29592,35717,64,188
107936,144943,0,56
6013,37163,32,61
44758,91892,5,51
118908,215937,0,61
325736,69045,0,54
396247,114465,64,1000
151924,45794,0,60
81145,19356,0,56
255100,393724,64,285
73772,73772,19,60
130055,24418,5,64
67322,90830,32,58
49154,10069,64,80
56172,248081,0,56
1110,37298,5,53
260820,60071,0,59
53541,145662,0,55
95811,91358,31,80
15356,91691,32,59
13958,24956,6,54
8290,26607,5,79
62102,83342,5,54
244898,215360,0,103
234036,81533,64,1000
12975,91691,32,52
71624,188733,0,57
144380,227185,11,151
34629,111640,5,54
99884,104993,0,61
83635,28805,0,71
63235,130716,8,63
34004,54794,0,68
44575,73911,0,130
27059,145332,5,53
55823,74860,8,69
325731,168270,0,57
71926,142384,8,55
135190,139997,64,1000
63763,33520,0,51
76692,95280,5,56
24956,93100,8,59
34933,69826,5,60
55332,142602,0,66
130208,5255,7,61
62823,23114,32,105
21268,41252,7,54
140569,135190,6,53
40733,6031,8,64
140388,4500,5,55
12655,98886,5,53
80840,140957,5,60
65061,264880,0,63
146873,40355,6,89
4130,28130,5,53
49293,143544,64,490
7485,74860,6,137
82930,55834,0,109
122234,30321,5,85
120952,234036,6,51
110773,16399,8,52
93927,27791,0,63
5885,63014,5,78
35798,86356,8,65
57455,71624,0,51
261762,86306,0,147
33262,64913,0,60
121443,146083,5,55
47859,110378,5,79
145285,119014,16,108
244620,27130,0,54
158180,83248,15,53
97056,14435,5,57
329657,9463,0,59
98268,16677,22,59
26062,17778,35,54
2312,125181,5,59
124831,225847,6,101
225847,146728,0,60
234036,152529,64,1000
244620,68919,0,59
244620,114352,0,64
111012,175701,6,156
31696,128532,5,55
155035,64325,0,71
136600,130626,0,140
119824,27636,5,59
125543,81843,5,65
45461,215037,0,59
54794,36886,8,73
129941,54794,0,66
111635,63936,5,81
134253,41009,8,76
41485,31158,5,78
24442,96155,5,83
46324,54657,8,62
137931,48827,0,54
113100,225847,6,66
19646,59582,8,77
248081,317280,8,66
152312,11692,0,145
71624,189465,64,1000
40733,55332,0,53
7643,77587,6,195
43635,58367,5,51
258992,213342,0,53
120487,22243,8,53
25485,20202,32,67
151642,265277,0,66
34284,151922,14,71
119570,134665,5,55
59044,63018,0,120
25345,53107,5,56
31573,115386,6,53
331366,164844,0,141
144938,144488,64,952
84171,52138,5,52
13844,52250,0,61
103389,85286,25,51
52744,52744,19,57
93099,29208,6,54
39077,32528,28,54
13744,124094,15,53
325741,126621,8,67
75961,55823,6,54
215937,132988,8,60
29798,155240,6,57
54794,98860,8,71
26638,9507,5,67
11675,68439,13,60
73427,24958,0,141
124951,225916,6,61
7928,130383,35,60
245986,151867,0,150
82147,15200,5,79
74860,242790,0,56
144950,21169,15,55
101913,8288,64,1000
225847,135314,0,54
136507,138615,0,58
72929,114935,0,58
128551,33311,5,52
140679,17927,32,77
18867,142602,0,66
123816,54585,0,60
102589,40056,0,140
189461,115525,0,147
323653,29737,0,55
132995,10879,0,61
225916,40259,0,56
259912,76692,17,121
71624,68268,0,51
12325,57791,0,52
42056,99697,5,55
87551,626,32,121
153748,91794,0,66
98885,61506,5,60
83681,264908,0,71
70967,74860,6,177
109714,130400,0,51
135190,55756,0,54
86296,216775,17,145
68439,140583,0,51
79693,325736,0,72
110965,15086,5,93
21729,124094,0,53
103150,80973,0,72
141883,66970,6,73
97645,24956,6,55
116544,114292,5,52
46319,88143,25,51
133013,98544,5,52
44290,111806,5,57
152420,234036,6,124
325738,91274,0,54
41742,115385,24,171
234036,44288,0,58
59921,126293,5,56
54188,94609,50,71
45711,44001,14,60
132716,19150,0,54
108842,42196,24,52
68439,138819,0,54
30584,81470,5,84
92679,4533,9,109
325741,132332,8,68
626,1125,42,60
111818,49337,32,80
79045,140176,6,191
47647,82930,5,56
10817,79082,41,51
72397,61147,42,81
321531,225916,0,66
145246,56280,9,227
116477,108259,64,1000
90739,233133,6,128
188490,49293,6,173
225916,30019,0,58
40332,59082,5,52
48104,104520,5,81
42493,102206,3,139
113547,214541,0,76
1927,65081,6,60
665,33882,24,85
95245,8324,21,60
133857,101895,5,80
120998,27052,5,60
62862,54794,0,66
83571,102520,5,76
89591,91240,15,88
129933,110956,30,51
90175,82049,5,53
73719,43751,31,55
123068,140377,0,370
101264,60835,32,282
128828,118387,11,161
20180,225847,6,120
61679,19504,6,54
104757,116411,5,53
113966,22264,32,65
157970,107545,0,91
218116,165118,5,51
49282,11557,0,55
33865,87987,15,53
235123,138244,0,57
21256,144497,6,82
47052,126687,5,56
325738,220083,8,69
139810,58254,0,72
33620,60261,5,60
103702,9549,35,51
66597,102304,5,53
45489,49293,6,58
8766,4552,32,56
124869,136076,3,57
234036,24183,0,60
101711,142787,6,77
139869,120728,0,53
42706,68439,6,55
396247,92263,64,279
105481,135105,5,56
141365,13369,6,123
239901,113281,0,51
212200,116746,26,51
60497,123943,0,80
40380,125778,25,71
43286,2546,3,60
225847,148974,0,60
106042,26770,6,55
17559,17965,8,54
225291,144860,8,63
231,73685,3,51
81466,86879,5,59
136104,30316,0,60
96211,40056,6,59
35925,83612,22,490
89633,16217,0,140
14581,120892,32,184
49450,26317,5,83
133516,52221,0,58
249854,59442,0,56
138615,52217,0,57
116477,82707,64,1000
61941,46277,0,53
81772,96381,5,98
329657,167073,0,61
152622,264880,6,67
127640,28453,32,64
99,29735,5,56
110700,61490,23,60
325741,138501,8,67
27678,16875,5,55
19292,68184,5,53
156629,135926,6,221
29592,114921,64,1000
234036,96387,0,59
13369,126734,64,172
118538,130121,0,56
225847,53942,0,54
55222,25072,0,80
112587,112587,19,51
92501,103457,6,62
91137,27373,0,63
4927,23178,5,53
79080,115304,0,63
74846,43504,0,72
67365,63347,5,52
55823,120680,8,71
115106,173066,0,56
264880,317280,8,64
325741,32193,8,67
48976,48976,19,54
9699,51515,0,102
107768,109785,13,90
139011,136786,35,185
49293,89557,22,230
18777,69317,32,60
102907,24956,6,54
134204,118538,0,56
78550,78550,19,59
112724,134253,0,76
36043,32202,5,81
218543,62706,15,53
15229,13712,3,90
116477,154974,0,51
61490,188384,64,1000
15235,68439,0,138
241988,10453,0,60
104756,28453,32,57
77587,86095,0,54
107961,22264,5,53
2192,28985,0,224
26829,98571,5,51
120325,248081,6,54
231184,10756,6,76
15880,49578,5,51
35762,58170,0,110
42700,81089,0,52
26056,27120,20,70
26607,103628,5,82
141814,6070,10,182
62677,234036,6,156
55823,214014,0,55
4423,33698,5,85
8008,22885,0,261
225916,152520,0,60
130161,260820,6,237
49559,22264,32,57
146096,143703,0,60
116477,131523,0,58
142384,139267,0,51
115304,146261,8,62
325736,214192,0,56
112617,24656,5,76
71624,64107,8,52
115877,7182,0,280
71467,141959,0,60
71624,188188,0,54
244620,123547,64,1000
128589,54899,0,54
13016,49057,5,76
20330,20202,32,238
234036,158799,0,58
119858,7769,0,54
46879,146357,32,88
143281,23654,41,102
3763,2512,0,51
32533,4461,5,52
165113,58250,0,82
68546,34297,5,55
124600,77239,5,80
325736,79080,0,56
74860,151601,8,54
30106,107497,0,80
120733,86640,0,56
54657,50996,0,55
23290,217201,6,55
216740,81373,0,71
1111,131479,0,55
66804,11531,0,55
89591,33256,5,78
133717,225847,6,55
58996,60835,32,126
111718,60551,5,52
25504,124873,5,60
158242,77864,6,55
63235,142978,64,1000
244620,237086,0,56
135390,20202,32,75
175701,264880,0,71
82707,141440,0,60
30700,90830,32,174
62580,38220,5,51
20499,101920,5,53
91370,35925,15,78
97220,14934,0,59
135169,110773,0,69
29022,45179,5,78
120603,215602,106,623
29587,49608,0,70
81506,123442,35,61
396247,17318,0,55
81843,145946,5,83
165194,21894,0,112
68268,38710,3,51
24956,82526,64,1000
165580,71624,0,65
87332,2004,35,80
74846,139611,20,55
27474,16875,10,55
16167,74860,16,51
54794,109203,8,73
100640,66460,0,58
61016,87674,5,84
26116,91691,32,56
18175,4552,32,74
244620,128005,64,1000
64318,102206,0,70
37539,99491,32,58
143123,45133,0,58
144138,70024,5,83
108071,136186,5,55
81399,84445,64,251
38318,96449,9,51
127128,121505,25,60
86746,101661,5,79
251723,81090,0,51
121136,106599,5,82
239901,62657,64,1000
83708,93872,0,74
62067,141909,64,649
10740,31176,5,60
2422,104681,32,70
110773,191813,0,57
92809,93123,5,75
165145,144991,0,145
94693,100912,5,52
118396,118396,19,56
139352,65324,5,52
65447,56224,5,59
68439,151563,0,57
28636,31491,9,58
140176,205530,8,55
139011,136786,0,185
26684,83670,5,53
2157,24372,27,120
103899,127016,0,300
41946,86640,0,58
49293,151966,8,56
130589,99274,10,51
101194,142623,5,83
22257,22264,32,159
106784,23235,0,73
96125,38673,0,53
98619,40256,5,56
83248,225696,28,54
3699,88347,30,54
38157,98886,0,253
68439,93223,64,760
102640,45171,5,54
84872,4215,7,60
66587,396247,6,55
13366,45655,5,83
43504,139352,0,51
108088,80814,5,56
144846,130540,11,174
107746,41476,5,61
119248,66517,0,80
96851,28851,35,149
201702,69317,41,80
12061,116477,6,105
36544,22264,32,164
101018,153687,0,60
24804,145588,0,55
73762,40056,0,234
30202,14330,32,87
79853,101285,15,78
136786,97185,64,1000
132632,76337,0,51
124919,106165,35,56
48623,8352,14,51
36257,6890,28,80
396247,89874,64,1000
95756,49615,3,70
271578,110773,6,57
65938,1300,5,85
78768,2916,0,54
104729,44137,0,101
325731,117040,0,57
46706,31129,0,64
10756,23096,64,134
108043,12037,5,81
43786,139481,0,110
61512,67583,5,83
260820,188498,64,1000
46708,20264,5,57
152127,231191,0,60
249854,130400,2000,222
70637,120892,32,89
37423,125280,5,83
55823,223074,8,71
45606,106805,0,69
234036,160730,0,58
104720,87708,5,57
52905,129439,5,85
137931,78528,5,80
152309,86296,0,80
86640,161656,8,57
215888,65081,6,64
213700,252415,8,55
38047,89409,0,60
80973,152212,0,55
15784,141451,0,73
28781,66483,14,81
58135,107540,5,60
39290,80520,5,82
120576,27403,10,61
147623,244620,0,59
153072,326146,9,117
65081,152619,0,57
465567,144380,0,52
146227,106091,5,79
136790,124092,0,70
56224,86163,5,57
69062,72543,5,53
102345,113829,0,220
80973,53576,8,114
29786,69550,30,81
107671,25996,16,60
70599,17927,32,117
61285,90075,10,51
115211,81700,0,51
71211,29737,0,60
32942,58277,6,111
67540,61938,5,125
11298,58732,28,51
46603,118744,5,53
8387,67170,15,78
136507,55723,8,56
144933,17762,64,1000
103465,45247,5,54
82841,52404,5,52
58170,132652,5,84
237817,244620,6,63
137652,116477,6,52
126285,39607,11,249
17195,137506,13,60
122893,116477,13,60
114637,73864,17,81
142090,244620,6,53
34451,87061,0,52
106738,67004,5,85
9631,14534,23,55
89968,50567,0,62
113583,32714,5,95
141683,575,23,72
22797,99270,5,69
48217,38710,0,59
55796,73038,5,77
67933,83401,5,85
264908,92847,8,66
242162,265277,0,66
10881,84399,42,81
265190,31864,8,90
132995,115106,0,55
71012,24956,0,60
396247,95832,0,57
98544,146050,0,188
225916,40192,64,197
38361,128482,0,57
13289,72731,5,60
9549,103082,8,111
14500,2546,3,52
134182,136471,5,85
62636,15219,0,65
29592,48827,25,61
8290,34069,5,80
12876,9122,0,69
325738,5068,0,57
114950,325736,0,73
49293,1989,64,1000
217201,144938,6,92
122852,4893,42,105
166262,157283,6,70
207550,20535,41,81
13369,189217,64,336
9505,142277,6,226
115304,136132,8,63
23431,390,9,57
246632,30366,64,1000
104253,65081,6,178
233133,79101,8,53
5070,4007,0,61
91794,192642,8,69
129116,68138,6,85
54297,59071,6,101
28922,3142,5,60
127348,4914,5,78
85095,85707,5,95
116477,138042,64,1000
45202,44649,24,80
98596,36466,0,110
145757,107844,5,54
117305,23859,13,95
63509,7886,5,51
137865,225904,0,56
17977,22264,32,73
9564,20202,32,60
244620,102843,0,55
10879,141471,0,140
49207,164871,0,60
128193,82477,28,127
57439,4247,6,233
24956,42932,64,441
128816,120892,32,167
4850,71624,6,111
116477,20001,64,1000
89581,116477,5,80
44416,124518,0,200
95518,95518,19,55
108321,61490,6,56
16289,109738,5,83
325731,28281,8,75
144003,20713,6,227
97756,133867,28,79
325736,246191,0,51
144172,154749,0,70
59082,104193,32,81
110773,191921,8,69
134577,225061,64,1000
43743,60835,32,112
35588,151922,3,80
325731,66552,0,57
91358,240879,11,151
61147,41417,0,59
165194,49293,6,105
152708,37298,32,169
93025,325731,0,73
55823,40102,8,71
53541,113818,5,52
225916,144903,64,1000
11174,49615,0,52
29107,144681,32,106
248081,259066,0,59
75334,189475,64,1000
137533,130589,8,54
41158,12141,5,64
56865,57230,6,53
115155,5264,28,55
120165,88899,14,120
264880,324900,8,64
22885,32071,0,95
136539,28985,0,103
12202,145978,5,56
28510,20765,5,80
222308,27791,0,51
7351,24956,6,116
11485,116477,6,56
123894,118538,6,63
49777,225847,6,103
189111,234036,6,60
42706,626,32,147
390851,215971,15,70
120982,58404,5,56
231191,231184,0,65
27532,794,0,56
101018,104855,8,67
145078,5498,5,60
49537,9650,5,60
68439,133515,0,55
142277,103405,32,52
15151,106625,0,80
95422,112609,35,185
136507,115571,0,52
65081,144438,0,60
24670,24682,35,51
98877,98877,19,52
188231,65081,6,53
124102,49293,0,60
106882,12325,5,69
6918,91691,32,54
78408,115061,5,81
51126,151498,10,76
61283,1447,25,51
54108,43171,7,61
138539,73827,0,51
84007,84007,19,59
20762,28663,3,58
61938,28453,32,60
63235,9374,8,58
63831,119162,0,109
37201,26173,32,55
10881,27405,5,84
14576,225916,6,53
44546,58135,5,85
26056,13712,3,102
66699,64465,64,56
115300,325731,0,75
168335,34381,6,121
86129,86129,19,54
64914,61182,5,85
142381,1816,3,52
71864,103405,32,59
71325,121678,31,55
225847,34410,0,59
93304,136755,0,122
81608,141387,0,70
29038,67127,28,70
67318,48496,5,51
49151,100813,30,110
118776,49293,10,52
65081,91526,0,56
100840,248081,6,66
142602,260820,6,62
144846,11651,10,73
24956,86807,64,1000
25965,52443,0,65
15723,76193,3,203
166260,92343,0,60
74860,101982,64,302
9797,94546,5,80
121552,14847,5,69
16567,135190,6,52
19003,43504,0,70
55448,49615,0,52
264908,213568,8,66
136786,142636,28,79
156160,229001,0,195
41603,79515,0,144
28186,54794,0,68
53495,40531,0,61
143607,143497,5,53
144705,95706,6,54
104671,59170,0,70
58904,34811,5,76
24956,103806,64,1000
15990,107902,0,171
248081,157284,8,56
139194,45179,10,80
103286,35531,6,58
40670,17559,6,128
24956,151645,0,53
132546,99274,5,53
463699,35143,0,125
59830,98214,5,78
62664,36940,0,59
115573,46823,5,61
115304,152473,8,62
86640,194678,8,56
34651,127348,5,68
27557,128460,5,55
60532,68671,5,60
145727,24682,0,53
138923,4552,32,165
71624,189578,64,56
102317,102345,32,189
117848,117848,19,58
116477,118504,64,1000
225916,34549,64,1000
127887,47518,5,59
234036,78901,0,60
46941,82489,32,167
129277,146136,5,75
139942,90075,15,51
53145,25437,0,81
116477,152678,0,56
146178,49293,6,149
144184,144726,0,400
39122,115865,0,53
127094,33726,5,52
58768,138819,64,227
49293,38757,64,1000
42555,90606,5,84
225847,38434,0,59
116477,33294,0,60
51741,120949,5,54
56365,110732,17,67
219809,783,0,242
55135,252080,23,52
18867,18272,0,51
33075,124394,24,54
122455,105567,8,161
4827,143192,5,75
12906,85830,5,59
9928,78635,5,81
94843,122864,17,62
225916,14295,64,116
67589,56822,22,53
17229,130400,6,54
64165,23114,32,76
120510,90387,7,52
194676,142602,0,66
54276,120892,32,88
131424,73719,24,71
88744,108626,5,55
146098,56983,5,55
47911,55039,5,53
87528,102640,0,85
15303,25966,0,238
49293,120151,64,1000
103791,133497,6,75
8049,142563,0,70
109083,120075,0,54
139471,49116,0,451
68824,116477,6,148
260820,90337,0,59
19829,115650,0,80
189228,116477,6,122
61490,34406,8,54
54585,44649,5,52
18573,10357,0,61
213466,75869,17,55
96615,45705,0,251
93616,235123,6,54
225847,156627,0,60
76890,46312,15,98
225916,40259,64,1000
104337,90830,32,85
146358,135765,35,75
325736,164531,8,73
64165,116477,6,51
91664,28743,5,52
119597,68439,6,58
74793,674,0,101
325736,114895,0,57
107579,51054,6,202
142602,105092,0,52
149622,213336,6,149
46758,244620,6,59
83463,116477,13,60
41415,32667,9,59
396247,3314,0,58
140583,69196,22,106
68553,110836,0,80
21933,97587,10,60
110790,130779,5,76
13369,50952,64,163
110773,51054,8,69
37688,14462,5,82
85696,24956,6,173
124484,626,32,78
19183,312133,0,66
3695,18571,5,52
17666,130886,5,58
83670,87528,5,152
6605,4383,8,57
7159,84384,35,51
5707,49615,3,120
62935,120892,32,60
62373,246632,6,54
152629,1125,0,59
99434,233133,6,116
164809,260820,6,66
36337,36337,19,58
107447,24956,6,143
22751,65081,6,57
76297,79954,31,71
23194,144791,28,54
101018,2490,0,53
225291,84399,0,60
67068,107477,0,153
45258,69306,5,79
37688,108166,5,54
71135,6938,5,82
120151,128209,24,55
55586,135480,5,56
142662,108977,37,150
20118,32537,5,53
329657,153182,0,54
141168,17559,0,80
85575,140195,5,54
22243,55095,0,56
34898,123981,35,60
260820,64339,0,60
125053,27266,5,85
141814,120325,10,187
98324,4455,0,60
43922,16033,0,51
234036,5249,64,1000
101938,63017,5,52
133535,326373,6,57
406911,124919,28,60
34157,152814,35,60
16039,145464,17,63
98587,33520,5,56
145427,40635,35,59
51126,85024,22,52
145555,136756,6,71
60182,225916,0,67
51427,133466,5,66
71624,31570,8,65
45286,22264,32,125
24956,136785,0,56
234036,99751,64,1000
106260,120683,5,56
122873,27119,5,75
25006,40056,0,59
151900,60374,10,55
216402,15303,8,68
225847,137153,64,286
4078,99394,0,58
234036,70936,0,58
14610,43881,5,68
43171,120892,32,52
138624,72449,37,70
142157,14807,0,693
64325,123404,0,190
239663,325736,0,73
20065,128840,0,1550
94843,39122,5,66
123735,154406,0,51
102585,6146,5,80
53688,167611,0,59
133793,626,32,88
139698,135190,6,55
84664,58456,5,75
58321,21227,5,76
86640,79808,8,56
13223,24997,23,291
145648,134768,0,119
120500,93056,0,58
139507,143669,3,54
115865,53673,21,80
