n1,n2,t,w
47468,101285,15,88
118538,51938,0,60
12847,12847,19,55
144565,103405,32,206
260820,91274,8,76
74103,120603,0,174
8008,93585,0,61
69007,69007,19,59
142152,11280,64,166
146162,82383,5,81
36836,134930,0,58
26710,17927,32,60
134725,14076,5,85
220284,325741,0,67
115477,135117,5,54
7100,71624,0,54
16480,82572,5,77
24286,24646,5,52
234036,31864,0,60
17559,50758,0,52
71783,396247,6,59
91607,129277,0,65
77587,58476,8,58
225916,189410,0,58
112671,18280,0,55
76070,146642,0,132
96775,65447,5,52
19554,18412,0,60
103311,8184,0,93
1125,120892,32,51
103250,99884,5,67
219248,17530,24,59
74860,69128,64,1000
116477,136854,0,52
108053,108053,19,53
74259,74558,23,71
50646,108480,38,180
225847,137444,64,212
21461,120892,32,62
38234,47907,35,61
167144,45052,6,186
13712,40380,0,121
51542,49293,6,152
33643,120828,5,52
98596,108166,17,51
221983,188621,0,62
325731,269918,0,55
152733,135190,6,54
127960,11409,25,70
220521,34898,15,208
126724,23178,17,59
189073,92149,6,194
112012,110773,6,191
329657,130898,0,60
153956,146357,32,107
99123,153678,0,56
128858,5714,5,59
220337,10003,8,83
122234,30321,5,85
97910,35015,35,81
145670,17559,6,128
261943,248081,6,218
97645,97645,19,65
65081,112773,0,60
46914,20058,5,56
1125,42275,0,521
22889,79073,10,186
152951,65081,6,57
264880,5249,0,59
126334,9190,5,83
212519,2826,0,53
67170,8387,8,93
65064,23255,0,124
116045,145246,6,84
145891,144535,38,61
110236,88662,55,51
53679,97044,0,85
26142,3545,5,75
40733,7604,8,64
130255,145738,15,88
45472,86862,0,56
146274,141211,5,65
68184,2262,5,57
95494,23114,32,178
52255,65081,6,131
142602,49413,0,51
396247,188210,64,1000
264908,225847,6,152
49704,101264,32,55
52933,19288,5,60
1416,52704,0,103
68727,65081,6,99
17229,106404,3,66
69290,40733,6,198
257506,91794,0,71
73457,236096,64,1000
30343,10879,5,75
4659,4552,32,303
108463,43404,25,54
167772,35822,17,81
54188,43134,17,110
10087,10302,5,83
8768,65081,6,57
10679,110993,0,80
262218,251764,6,212
225847,2491,0,55
135190,99344,64,1000
99220,110773,23,67
64769,118538,6,61
1409,3888,5,85
106404,215276,27,668
86296,214304,54,67
28044,41490,5,55
152217,43253,30,56
154749,265277,6,162
244620,84963,64,1000
117557,27053,5,57
144086,16167,0,60
118538,59249,64,275
24956,8288,0,53
140583,105369,6,68
145941,145583,8,63
143749,47286,7,52
71330,142511,0,71
93210,325731,6,110
244620,142628,0,58
29926,5210,5,53
145816,27154,6,267
44011,142602,6,156
34455,13701,28,54
139243,72257,5,59
54194,70527,0,55
29038,183280,9,74
134089,103405,32,117
248081,33446,8,56
49293,123012,64,1000
50575,142787,35,90
29592,14295,64,60
64325,96211,0,270
92847,84448,5,56
120873,120892,32,52
106404,144770,27,646
18049,69141,5,52
73719,101083,13,107
84564,124941,0,59
68881,144229,5,51
91572,137092,5,58
11529,69587,0,92
53567,90830,32,81
7333,20202,32,123
84286,86329,5,58
152520,89147,0,53
33006,87185,19,56
29690,28108,5,57
31970,64298,5,55
153164,54188,23,53
24212,125506,0,54
43589,43589,19,59
67440,135926,0,56
122393,102604,28,598
265277,126068,8,66
37646,12502,13,70
24956,189036,0,57
132450,231908,8,55
92053,120511,6,58
116477,5148,64,304
244620,244602,0,51
93773,45221,5,80
115483,145186,0,78
114919,90830,32,90
13943,146274,0,60
65081,112429,0,56
156023,31696,17,54
110773,192872,0,54
116707,154305,11,153
86706,233133,6,155
128828,12636,5,76
50778,28453,32,98
153605,145246,0,278
101085,94788,9,51
265277,11538,8,66
50164,31289,0,60
116780,76745,5,60
77337,325736,6,92
213386,35841,23,231
22797,18067,0,80
111432,26291,0,150
325738,191367,8,69
67093,42842,5,53
13872,84266,5,55
76324,43851,0,61
213940,76046,9,175
244620,17985,64,1000
75864,86356,35,95
218713,231391,0,51
118524,63865,5,51
325731,59582,0,51
68977,120892,32,69
51970,102360,0,961
119506,225916,6,93
265277,164211,8,66
88096,124071,0,93
20180,30238,6,122
155817,74355,5,55
34970,85329,5,60
127574,24323,5,79
57278,90830,32,228
110672,121080,5,75
141793,11557,0,90
135190,141387,20,51
139917,115238,0,51
60182,225847,6,173
46353,396247,6,55
325736,87556,0,56
13369,189217,64,336
95404,102703,21,60
24969,85169,5,52
61490,8555,0,56
47647,120510,0,90
91562,120892,32,62
15232,71993,0,51
231570,218298,0,135
325741,91311,0,54
40635,108150,35,67
235623,55823,6,122
39942,141971,0,51
396247,25216,64,1000
231140,239901,6,100
61407,125719,0,80
16441,57663,5,55
143669,131323,0,81
57809,3166,5,60
68439,145264,64,379
143669,33611,0,83
260820,115487,64,1000
145860,39301,7,730
120952,115304,6,51
49293,312682,0,58
68866,17206,0,60
45566,112537,5,84
161578,225916,6,91
48873,65081,6,70
61053,248081,0,57
98373,125556,5,52
4130,98404,5,54
85081,34069,35,55
396247,237544,0,58
65081,142985,0,60
66731,48275,35,60
7750,122955,5,77
79957,20202,32,86
30202,15235,5,170
46879,30369,6,112
100666,23114,32,64
130886,42988,5,79
43833,102345,32,184
137774,36898,5,60
96387,112429,64,153
85709,44973,0,75
112551,71637,0,52
41529,51688,0,75
61223,124433,5,58
118908,189981,6,103
58127,28453,32,58
35729,33451,30,51
92149,256930,0,57
62373,188122,6,73
111818,139731,5,60
329657,49210,0,54
264880,175180,8,57
55756,91000,30,90
14731,141440,0,60
146853,24742,3,51
136136,106763,0,51
143334,113093,15,63
59550,7888,0,51
48519,7637,0,151
126967,140176,6,190
68093,42582,5,65
103311,34451,0,96
130170,143219,5,75
13369,131898,0,52
264908,19714,0,52
79580,2312,5,59
132839,118538,6,56
74081,164175,11,162
214126,146274,15,63
192421,264880,0,64
83248,35354,0,160
140439,67368,0,53
50960,50960,19,57
116759,144681,32,85
217201,146212,0,55
82873,21314,6,81
64003,68834,5,55
132037,28985,3,59
145840,164531,6,196
27724,144497,0,55
66113,55217,7,56
125664,120892,32,98
143669,59638,0,85
99220,6143,23,67
142942,157283,6,61
118316,44953,5,77
52423,116005,5,58
8352,143607,5,52
154002,71624,0,54
225916,221639,64,1000
105028,146050,0,102
39192,13861,6,65
134133,42731,0,64
117869,61281,0,60
109533,91657,0,52
48918,132305,5,56
78308,77834,5,76
82252,124740,0,64
139459,143138,0,150
214848,325741,6,137
55135,61490,6,156
85095,85707,5,95
94596,87887,15,78
99719,54794,6,97
15791,82489,32,109
105642,97162,5,54
150822,117691,0,124
313761,225847,6,54
95857,95857,19,60
44573,58631,5,85
70606,21094,0,180
112378,3588,5,57
116169,264880,6,146
82406,144681,32,345
79499,248081,6,171
244620,127165,0,51
35671,143712,35,105
720,33726,5,57
4121,78402,3,56
225291,22138,8,63
329657,206673,0,53
136786,109479,64,1000
68439,189721,0,57
131077,329657,6,97
101129,68439,6,204
116477,98497,0,52
251764,26855,8,56
26114,217201,6,65
99220,51977,23,67
22061,1974,5,81
141451,15872,5,52
44726,120873,0,63
32459,234036,6,56
24956,99029,0,58
146193,146193,19,57
16964,54003,20,71
66951,152778,0,56
91794,84965,8,66
37358,78308,0,60
64163,143712,5,56
325741,8319,0,56
79957,95430,5,58
115304,117095,3,95
13369,1575,64,87
9190,45179,15,128
52255,13583,20,54
130626,131040,0,64
103806,233133,6,141
68439,189563,64,1000
55823,107934,0,52
143989,50437,17,52
74718,97587,21,60
153043,57933,6,208
52501,128589,19,58
16217,89633,24,190
137263,234024,64,1000
45686,49598,0,70
136507,6884,0,54
98265,6889,5,81
139507,115304,0,72
55823,77037,8,69
10116,68439,6,134
396247,189623,0,58
139185,108428,5,56
57502,57933,0,55
131040,144916,0,190
80980,325741,6,63
396247,29069,0,56
74365,8994,31,108
217201,7626,41,51
55926,47319,9,91
97220,37298,32,55
6513,84897,15,228
225847,47387,0,52
103028,81298,5,53
16441,54186,5,85
23605,77864,6,118
152576,78380,6,388
145356,104729,6,114
49265,34381,0,70
18128,40991,35,51
37298,141659,0,52
141471,97335,0,59
65081,116477,0,62
10595,29826,5,53
142602,10980,8,66
118022,136028,5,55
45748,25296,5,54
130400,34848,5,63
28922,36619,5,83
160622,142187,64,1000
19522,45179,0,227
110692,139741,0,160
105427,17559,6,138
140801,329657,6,115
89926,92625,0,55
152835,240098,0,109
64318,14330,32,105
97623,47059,0,118
134725,19356,0,57
65081,25271,64,640
45566,83440,0,54
97520,142419,0,60
2686,82545,38,110
234036,7100,0,59
120075,34441,19,63
141814,84412,10,191
36327,103960,5,76
155946,110773,0,74
58499,75955,5,84
143613,61016,15,88
260820,25202,64,1000
54794,20877,8,73
71265,145946,5,52
113507,49739,35,54
26920,114580,5,52
5763,144681,32,178
49293,123769,0,60
325731,140774,0,54
123305,82489,32,127
24956,225366,64,563
74860,33865,64,1000
143703,113326,24,74
68644,626,32,110
97412,325741,6,195
61200,82489,32,187
87025,82489,32,99
91794,97031,8,71
114006,113033,5,59
142277,59379,6,284
24956,79962,0,53
24588,14330,32,72
46450,101356,5,56
113241,22694,0,56
24814,56572,30,80
259382,3674,3,55
225916,172386,64,519
173,86575,5,75
244620,75408,64,1000
91240,89274,21,56
115304,140171,0,57
27052,119680,5,51
78537,65081,6,203
90175,119200,5,82
49578,51846,5,70
110773,261943,0,54
95692,28105,17,57
36204,69379,25,61
117420,91711,38,60
17666,122393,15,148
133702,123305,32,54
21515,49293,6,64
216442,88347,37,61
93849,93966,5,76
101018,665,0,51
141942,15229,35,87
7330,264908,6,178
94878,49437,5,75
244620,188959,64,1000
64556,20202,35,70
135674,325736,6,163
325736,103054,8,71
248386,319799,0,55
13366,71458,5,78
113787,13788,5,51
140801,155648,6,150
40461,122787,6,243
24090,65081,6,126
265229,65081,6,54
146083,131996,0,51
138470,234036,6,55
65064,142873,35,91
325741,106474,0,55
105415,145500,5,79
14534,9631,0,59
78345,110737,5,78
99220,56244,23,68
188921,225916,0,53
98606,39101,5,52
49293,138912,64,259
48917,34898,0,62
260820,73934,0,58
50877,33530,35,65
138588,136401,11,122
20601,11598,5,83
84676,9536,31,60
225916,20180,8,61
39896,24742,3,56
66436,91691,32,61
220337,116552,8,55
83213,78513,7,58
75962,81485,5,85
226330,225847,6,278
145727,12831,23,54
53269,76826,0,403
17559,192649,8,51
35451,78573,5,84
64530,29443,6,206
13838,122658,14,71
143255,126758,0,52
12301,142602,6,193
132811,260820,6,100
86792,80556,35,120
218051,143673,15,56
58822,44798,5,58
7485,49293,0,58
133488,24956,0,77
127539,46780,64,139
103960,50268,5,90
40869,23114,32,56
71539,75475,8,60
133385,131593,5,79
325731,167963,8,75
66231,260820,6,122
70261,110773,6,56
234036,106004,64,1000
22714,110773,0,64
52194,34381,5,52
112726,116695,0,58
123038,70606,5,53
26477,38710,0,104
9727,91794,6,168
72733,19600,0,51
101499,72805,25,60
94164,396149,6,68
21894,20973,0,60
108373,139698,6,71
72867,49905,5,65
17226,28453,32,60
129567,27129,5,83
331366,11126,0,57
81105,101018,6,186
29123,123430,3,73
86199,63936,5,54
33446,63235,0,67
43827,91153,0,69
142602,105872,0,58
4993,132366,5,67
63109,144681,32,125
129083,54794,0,68
42857,80464,5,56
50764,104243,5,53
17792,90830,32,71
149951,325738,6,136
42774,25997,40,59
49149,59488,32,51
38330,48168,0,680
330944,145043,6,261
5051,3888,5,57
221034,126388,0,52
234075,189866,0,65
73891,28613,5,51
3486,51905,16,55
73814,55823,6,135
5834,34157,23,160
95145,234036,6,67
233133,159297,0,57
120673,91240,28,52
130400,102206,0,218
325738,14334,64,1000
116395,114683,5,68
27822,244620,6,53
77869,7943,5,51
108472,20534,5,76
139156,52090,5,53
21520,135190,6,57
52250,111404,0,60
33634,76749,5,57
100305,11353,5,82
79018,132167,5,75
62067,87087,5,55
107150,127671,8,110
146556,396247,6,58
110261,106872,6,68
65081,59953,0,55
170981,142602,6,72
143382,74892,5,57
78045,71624,0,59
164468,65081,6,52
104757,144229,5,78
24956,70477,0,53
145077,54794,0,68
100119,45236,5,59
396247,112020,64,1000
6890,122378,30,60
124771,140318,40,60
122455,144327,5,112
225847,189804,64,1000
82646,77735,0,131
6096,80069,16,109
72215,24814,5,84
45955,15558,5,84
116175,219189,1,142
134577,153713,64,1000
15562,20564,31,370
124646,118538,0,53
113821,68887,13,200
234036,152420,0,59
133896,105414,5,69
326373,266354,8,62
225417,264880,6,160
6910,264908,0,77
153680,264880,6,162
42734,4147,0,51
95828,218648,15,53
25504,25504,19,57
73457,124839,64,1000
69182,82003,13,57
91356,136786,0,57
57839,103389,0,102
244620,32039,64,272
31005,264880,6,173
38079,115304,0,63
325731,79841,64,1000
165632,54794,6,169
10879,41808,5,59
134544,22264,32,131
13712,61200,5,54
25987,72931,5,60
68439,106639,64,288
87292,124094,0,61
499,225916,6,153
101083,7596,8,101
51970,87332,0,965
143302,7206,5,52
66866,101018,0,67
71624,101267,64,55
248081,1125,8,56
118538,143255,64,1000
104635,55224,5,55
214192,251764,6,213
140436,153035,28,80
264880,13292,0,58
104681,94156,5,58
73457,45330,0,53
93502,93502,19,57
88326,72867,5,52
116278,59678,0,74
144306,24742,5,53
225847,154809,0,59
164844,76193,3,51
68184,74828,0,101
4653,79444,31,51
71624,222457,8,74
19288,26728,0,90
3314,14265,15,78
32482,4552,32,115
210227,92847,8,53
123301,135561,5,66
44466,63936,0,51
106184,124094,13,54
61201,65081,6,80
94166,65081,6,132
17277,101412,5,60
51515,115308,5,53
104923,143110,0,57
6514,67365,38,210
112511,11379,8,54
36610,326373,6,200
260820,29806,0,56
60026,110038,5,52
72805,111286,5,55
10576,73171,64,164
37194,16033,0,56
87987,542,6,56
145246,95245,6,51
132040,60835,32,66
238518,110160,0,71
19764,13555,20,56
65427,249854,0,72
37935,37935,19,59
65413,141920,5,51
54794,151746,0,55
102000,102000,19,53
326373,137644,0,61
396247,138924,64,1000
141683,8216,23,67
145664,9683,0,55
122549,21405,15,118
260820,87384,0,60
16044,143256,5,84
104395,24956,6,138
92809,4552,32,60
129498,142848,5,85
34157,152814,51,71
225916,128111,64,1000
4653,4653,19,59
37566,78754,5,84
97756,144826,24,57
165118,251694,24,58
136474,67795,0,151
244620,224341,8,60
143876,140975,22,170
7427,74860,13,270
118141,116552,5,53
42064,22262,0,105
142137,36940,5,52
115304,193181,0,60
225916,189786,64,1000
116477,77197,0,54
124003,33661,5,79
396247,189365,64,1000
1974,125780,5,80
111394,131196,15,88
56280,74860,15,98
146785,392681,0,52
121019,45052,6,159
34410,55823,0,69
116477,234228,0,52
100402,25769,0,55
128589,66314,5,77
44654,40742,16,71
141977,28922,42,61
23919,106822,5,78
75864,26507,0,55
118049,17559,6,152
59941,15509,14,61
12134,124094,13,60
46742,89568,22,60
165580,145941,6,133
17559,122106,8,54
65906,18285,35,60
116477,133515,64,1000
57809,112609,3,99
32046,119667,5,57
141942,251723,0,55
16875,26089,8,63
3361,86640,6,81
111410,21649,0,80
71624,66341,64,55
73457,104089,64,1000
152457,160518,28,56
26470,6890,0,59
68439,48530,0,60
45461,14731,0,180
19150,19150,19,58
19653,39738,0,60
237086,68439,6,135
234036,84093,64,685
73457,136284,64,54
139500,82582,0,70
121817,165244,64,1000
209739,16644,0,130
244620,155574,0,55
72585,60535,5,51
29474,127574,5,81
16992,123572,5,84
102277,19684,0,51
62211,325731,6,120
112230,72731,0,71
4059,4059,19,53
45216,251153,0,55
134527,7886,40,53
25437,144032,5,65
20765,3067,5,52
165113,89329,0,94
74119,43222,5,78
264908,112357,0,55
69840,11940,0,140
52647,54794,6,52
41962,35143,3,56
108977,34519,5,83
18264,114011,0,62
99220,110153,23,68
123338,123338,19,52
23784,39101,0,273
109076,30812,5,60
15244,101356,5,57
34527,124094,19,59
144389,131523,0,220
2491,95706,35,95
155877,120102,150,51
110773,38295,0,56
77428,36568,13,120
4044,93283,5,85
78445,31283,32,51
248081,9727,0,60
127495,52260,5,57
47196,91081,5,57
75068,142599,0,59
114192,59052,5,68
44281,40056,6,111
95980,71856,20,80
145285,396247,6,108
74860,144903,64,268
46813,24743,0,97
145603,95659,35,60
126285,34663,30,70
229857,49210,0,90
84632,191595,6,108
234036,53216,0,58
47597,91691,32,55
5264,91691,32,57
8922,21004,5,84
78398,43778,5,70
97647,86521,31,56
71624,38107,8,51
26071,135587,5,76
52579,60374,5,79
145186,35015,5,80
52442,118812,22,60
107426,153043,64,475
257125,151282,0,167
91723,138923,24,82
213377,329657,6,131
65081,223099,0,57
68738,57392,5,59
131932,87855,5,78
81638,325741,0,67
134641,117639,27,266
26038,30030,5,79
45481,219189,50,79
145464,126267,5,110
72397,4078,42,90
110773,213341,8,65
16813,40184,35,60
59839,141211,5,79
91794,194675,8,71
41244,102206,0,150
122864,123947,0,90
14385,81934,16,120
63309,213940,1,294
6118,42109,5,55
96867,5708,5,76
65081,61579,64,1000
14758,55823,6,197
24956,4379,64,1000
97858,626,32,168
141814,117359,10,192
90339,225916,0,53
115393,23114,32,114
72888,325738,6,85
116477,248324,0,59
151498,123040,0,60
32851,107614,0,73
42857,130260,5,78
142780,141942,35,60
130361,43106,28,54
91240,44061,28,54
141814,265190,10,182
153956,51385,32,77
154720,94650,15,62
217201,110261,0,60
60412,79954,35,55
86640,108586,0,51
162593,66113,32,188
121080,40012,0,56
42608,62746,0,80
159935,81078,0,58
94651,124094,14,51
325736,313839,64,207
72733,144463,35,51
28838,12037,5,79
86640,103416,0,54
91723,43253,24,136
188725,65081,6,121
24743,14530,0,108
225916,90968,64,1000
16367,131593,5,53
77785,124190,5,55
23665,98589,5,54
104490,73685,0,89
325731,49777,0,56
233133,113325,0,59
87221,45179,31,51
143669,28006,27,81
145427,139743,35,52
41479,124315,5,75
164299,116477,6,112
7928,54956,0,90
4825,42001,0,190
65081,140964,0,57
7808,63483,38,61
106670,247132,0,51
329544,11126,0,65
45654,62470,5,59
106554,145846,15,177
107799,71578,0,461
239901,120492,0,51
27533,111649,0,63
12388,9046,0,51
44167,20202,32,65
118296,57230,14,60
142138,260820,6,68
47345,9864,5,65
41983,116367,0,120
325738,112441,8,52
141662,110705,5,83
235582,134253,6,244
112699,71624,6,58
140860,124527,5,79
223335,49608,0,147
51126,114975,10,81
84874,99270,5,76
108568,29039,0,54
220337,55488,0,53
233133,144438,8,64
146097,143256,0,160
95741,70477,5,51
112378,102206,0,51
134536,59945,32,60
230642,138588,0,147
143042,260820,6,52
38407,134253,6,179
246632,62446,0,54
14758,42001,0,161
188519,116477,0,60
113583,11379,0,58
114919,49337,32,89
140957,142936,5,80
11439,26173,5,79
6918,72998,14,51
135839,145941,6,146
37885,228513,0,76
51846,90830,32,120
43743,626,32,127
49293,97121,0,54
33822,54794,0,68
37765,13943,5,52
6146,142789,0,92
68958,72733,0,61
155806,106404,0,85
56509,91358,31,53
77687,144681,32,197
25122,66324,14,63
133362,55507,3,100
61921,77735,3,63
244620,151984,64,87
325731,140171,64,343
47319,191447,10,196
68439,220547,0,51
313761,10756,6,60
52954,108315,5,83
90018,78656,5,60
156408,84746,0,92
74119,8711,5,170
69699,107429,0,61
146050,14265,15,78
35765,626,32,74
31865,12831,6,75
33382,38157,0,170
135791,116477,6,149
61490,161409,64,378
35358,68439,6,105
66352,29983,5,51
13029,53688,7,55
89608,77587,6,186
109601,127737,5,79
35814,36327,0,413
112378,84343,0,70
93687,48253,28,2109
77430,128646,0,103
392681,118538,6,136
85263,101018,0,67
73662,106038,5,70
24682,43811,5,53
226471,253539,6,78
56100,36940,8,86
106898,58314,0,54
105778,234036,6,56
8208,55823,6,51
59071,313790,64,1000
260820,156629,0,60
29587,49608,5,54
54848,62982,5,53
26251,140176,0,66
396146,99719,6,113
99220,45303,23,66
97587,74718,0,58
117146,58876,9,60
18915,9518,5,82
153147,214689,0,55
131240,25996,6,639
11439,17324,5,52
35507,136786,6,294
110109,111054,5,54
113326,58367,5,51
144938,46747,0,59
264908,235885,8,57
46731,15054,0,111
68854,17927,32,62
98426,53541,0,69
93319,49021,37,70
74798,49337,32,76
82369,14330,32,77
225916,65651,8,53
83708,114637,0,102
143669,112699,27,85
56224,117400,20,54
126170,125896,5,76
77853,53541,6,81
154822,71624,0,59
264908,146049,8,57
147184,246191,10,71
26635,325741,6,75
49293,139900,64,445
67730,66314,5,65
165487,119712,5,85
36043,115811,5,85
11103,11103,19,57
132034,119945,5,82
39335,112282,0,143
106738,25837,5,52
87729,91691,32,108
66386,108558,5,77
67365,91691,32,60
23469,90830,32,124
71624,135898,64,57
168335,65081,6,59
396247,19027,0,66
127802,325731,6,137
248081,317280,0,59
3615,68459,0,64
97650,3888,5,59
82003,74657,0,65
10744,626,32,67
122425,104141,0,80
136698,97538,5,84
145367,121889,15,82
15235,57073,17,51
142367,67056,5,82
142153,146274,0,61
76138,50619,5,76
155833,63235,0,58
265277,96912,8,66
234036,216018,0,60
323851,71624,6,56
30042,53710,5,53
220889,116477,6,66
46070,90830,32,87
24997,23114,32,1159
144783,20202,32,75
3464,111410,5,76
41419,124094,9,52
71539,96256,15,108
56499,140715,9,61
34084,106503,5,59
118889,4552,32,74
30830,264880,6,70
152576,152778,0,61
36940,81563,41,51
20419,83053,13,120
6231,48981,39,51
43404,74860,13,120
91806,244620,6,56
44266,20202,32,340
189626,74860,6,135
10756,234228,0,55
5051,45351,5,60
65002,65002,19,53
128804,105482,5,85
175180,65081,6,68
396247,188644,64,1000
98744,51857,0,58
260820,257502,0,58
71926,145434,64,341
95832,396247,6,137
225847,145555,64,1000
74860,21515,64,299
116477,244570,0,55
45303,325738,6,52
55738,116477,6,51
247435,68439,6,76
138092,109785,8,66
6,106143,0,60
77008,57221,32,67
86356,218543,0,51
48918,76745,5,85
125014,23114,32,60
134449,21154,0,53
127887,3139,5,51
140715,45177,25,53
123965,49337,32,85
15671,28453,32,57
67179,325741,6,88
81389,80915,5,76
145562,4295,5,52
112971,116477,10,115
103160,103405,32,139
142787,2026,5,60
35678,62015,5,58
8339,89487,41,141
83502,127495,5,53
128384,5074,5,52
27532,11126,0,60
75544,36940,15,88
67111,120892,32,156
34898,5763,28,71
125936,72731,17,55
74432,141840,0,54
234036,423561,0,56
68439,137390,5,79
145356,146748,0,61
154676,134536,3,66
14327,20282,15,77
121747,34970,14,150
62084,13791,5,57
1203,90830,32,67
6546,115304,0,62
9146,137506,13,110
67502,79534,35,51
110978,58499,5,83
120572,82893,5,56
150,115352,0,513
213782,231389,15,53
103082,71624,6,86
101264,134536,3,55
140583,233626,0,56
66900,6605,6,72
244620,231212,0,63
86594,215937,23,51
28318,113547,0,213
260820,120422,64,1000
225847,40129,0,59
252415,97173,15,58
129977,160494,6,207
143462,143180,5,51
157284,17559,0,54
188249,24956,6,134
33976,68467,0,70
19271,23114,32,53
3615,34954,35,52
136559,56362,17,81
66316,18239,0,150
8131,93100,0,58
7330,264908,0,56
135190,143267,0,60
248081,229903,8,58
58768,23769,0,57
71348,50268,5,60
225916,477,0,51
72852,116947,0,60
82118,17559,0,54
47921,54794,6,51
71783,260820,6,58
20583,214939,106,55
47122,49337,32,75
56457,20564,15,52
92382,112929,6,127
90075,124094,28,117
231451,130400,0,300
70651,115622,5,85
57630,225916,0,53
143138,51508,0,104
72813,325741,6,130
110236,19654,0,52
225916,14195,106,168
114438,81980,5,81
112441,325741,6,192
124050,108834,5,51
44503,59034,41,51
48623,82105,35,67
34069,39101,5,58
17559,88244,8,54
87286,30910,0,101
11987,71261,5,70
220337,215602,106,617
71578,29456,0,162
325741,8900,8,67
120733,124919,0,63
93913,64170,5,80
124858,21281,35,52
27513,120603,0,51
50059,143522,5,81
67639,83091,0,56
152507,83989,3,60
225916,173066,0,56
396247,77387,0,58
126973,54684,5,54
16557,102812,5,84
95556,128270,6,80
32851,93058,27,73
19646,11571,8,77
61977,3674,0,59
223551,49207,0,103
90844,17025,5,51
158736,103405,32,71
51575,141814,9,97
36060,126724,35,55
35457,58142,5,82
14842,62165,0,52
60835,49712,5,51
124968,28937,50,170
27120,40184,9,249
87185,124050,5,82
144936,8924,3,58
167073,66149,0,63
17762,116477,6,131
98577,58499,5,66
234036,10650,64,1000
3508,215809,106,626
103910,8924,0,60
264880,128646,0,54
36466,238263,6,121
28985,73427,0,143
71440,71440,19,59
130210,15099,0,180
121817,8933,0,53
189449,244620,0,60
225847,114618,0,58
87520,396247,6,55
37151,10595,13,51
143613,64862,35,131
128038,107477,9,54
244761,225847,6,117
32368,27120,16,110
249854,49893,8,71
78345,17148,5,51
34821,99298,5,85
108182,27530,5,57
54794,38070,8,51
396247,74865,64,1000
115304,108643,0,51
24741,70046,5,52
49830,119233,5,55
63831,86199,22,59
132450,325738,0,69
9699,225916,6,51
248862,106270,0,58
85577,23114,32,152
13090,123661,0,70
225916,66047,0,51
143045,50043,5,75
117744,7159,3,84
11358,216495,8,58
61185,231,0,60
145670,116477,6,77
7626,88491,0,94
135190,219630,8,69
575,36327,15,178
97412,264908,6,219
46541,28453,32,64
1718,127867,0,210
79684,117262,8,67
81046,129480,0,51
3010,134234,22,151
325738,39072,0,52
33394,19961,0,51
41583,73088,0,57
104130,35181,9,51
120416,142832,28,198
44549,114420,6,92
73958,128209,5,52
59781,265277,6,165
17332,9763,0,54
72115,82772,5,82
70599,4552,32,123
105253,68342,5,53
101018,23066,8,67
144938,9493,64,1000
51575,54794,6,138
59828,60835,32,74
117993,11604,5,60
144555,231445,6,53
28863,105328,5,96
260820,233534,64,506
136075,107477,9,54
29902,141678,5,53
23654,131732,5,58
264880,36742,0,54
326373,227165,0,59
15529,65081,6,93
81367,30171,5,81
213377,97785,26,51
30636,225916,6,61
14888,91794,0,186
91029,44654,25,210
3538,325738,6,103
14500,164844,6,302
69837,17927,32,58
56368,49337,32,61
30316,16167,5,57
135591,79400,0,54
264908,95857,0,56
143669,135674,0,85
26326,49151,0,59
132332,2180,15,98
59918,59844,0,182
24346,52660,0,190
100465,22264,32,126
216442,97571,37,61
93177,10919,5,59
143669,22731,27,81
4455,130164,24,60
24553,61490,13,60
121817,223347,0,57
59918,114386,0,154
112632,20378,64,156
38295,108082,0,55
3376,27689,5,57
325738,7769,0,53
99253,76692,5,51
57565,56362,0,54
10576,73105,5,77
58476,325731,0,75
145168,54794,0,66
66604,69384,5,81
113344,20202,32,88
5864,49207,0,60
6514,63932,5,84
159047,91691,32,118
58768,242724,64,173
102304,49337,32,131
40210,117095,0,105
142226,59046,20,60
97839,70227,5,52
267767,82303,5,82
135674,325741,0,77
234321,27172,64,55
135190,44720,20,58
9445,116477,14,80
54794,135839,0,66
3763,24956,0,59
20965,141687,8,130
93100,234036,6,64
56172,101018,6,179
112609,116980,15,98
13369,40355,10,60
256254,59754,42,51
17624,139527,5,85
68256,95811,30,56
61861,9563,0,55
146333,5692,42,130
139228,50889,6,54
67803,78397,0,70
51114,142602,6,64
165066,114738,0,70
59918,9744,32,156
264846,164213,0,53
35114,45461,0,59
43504,34881,5,57
134155,63017,5,76
49803,75068,23,60
24956,15496,0,58
76862,122320,25,56
115352,72501,5,67
112481,138978,64,1000
92908,78491,5,79
260820,30812,0,58
68439,135786,0,59
43207,37566,5,78
71624,57767,8,55
125493,116477,6,77
65808,143765,0,55
113317,26879,28,135
10928,225792,0,59
10756,80897,9,95
103940,28108,5,99
25326,218132,6,51
77978,225916,6,53
120226,17927,32,144
36940,109702,24,71
65324,96387,0,52
105133,45179,31,150
45052,318830,0,55
36899,64713,17,90
146178,24956,6,127
188287,68439,6,147
5531,68439,6,57
193389,233133,6,133
109771,145648,0,58
144916,67589,0,372
1530,60312,5,58
33080,134536,3,58
146720,97739,6,183
103311,52119,0,94
41568,118740,5,69
325736,164871,0,54
11569,118524,6,57
112770,30999,0,57
189981,128646,0,60
113317,61794,30,74
143669,145297,0,81
264908,156430,0,55
96574,142602,6,152
145623,59978,10,80
390943,20564,0,54
